"t1","t2","r1","r2","n1","n2","p","BH_p","abs_diff_cor","num_sig_corr_t1","num_sig_corr_t2","r1.g1","r2.g2","r3.g3","r4.g4","E","p.trend","trend","adj.p.trend"
"s__Aggregatibacter_sp._oral_taxon_458","gut_s__Ruminococcus_callidus",0.360637152628921,-0.0891402714932127,108,51,0.00768727459461624,0.0207557114340212,0.449777424122134,1,1,0.37622558949842,0.572822299651568,0.0228189001773907,-0.486166007905138,3.70163819265081,0.000212,"decrease",0.009434
"s__Porphyromonas_somerae","gut_s__Bifidobacterium_adolescentis",0.14628733997155,-0.523897625655257,75,46,0.000178688728535662,0.00266826214527345,0.670184965626808,2,2,0.303931623931624,-0.162096774193548,-0.239464411557435,-0.703508771929825,3.5707693000834,0.000356,"decrease",0.009434
"s__Prevotella_pallens","gut_s__Senegalimassilia_faecalis",0.107758333887817,-0.433820313183448,113,70,0.000240112964986437,0.00266826214527345,0.541578647071265,1,2,0.0546947271045328,-0.208036890645586,0.174059139784946,-0.684102564102564,3.40941778079197,0.000692,"decrease",0.0122253333333333
"s__Streptococcus_sp._263_SSPC","gut_s__Blautia_sp._MCC283",-0.108018694533424,0.396205962059621,138,81,0.000224863838497039,0.00266826214527345,0.504224656593045,1,1,-0.0997265892002734,0.0703259005145798,-0.0167493520918178,0.513034759358289,2.87984968107132,0.004683,"increase",0.06204975
"s__Streptococcus_sp._XMC","gut_s__Eubacterium_sp._AF22_8LB",-0.335349534953495,0.082910256899645,100,68,0.00735583800217396,0.0207557114340212,0.41825979185314,1,4,-0.293178893178893,-0.205574912891986,-0.187126992520964,0.38034188034188,2.57573703498935,0.012357,"increase",0.124664833333333
"s__Streptococcus_sp._343_SSPC","gut_s__Eubacterium_sp._AF22_8LB",-0.358510414475068,0.0875691472706398,97,66,0.00468708776330987,0.0179212179185377,0.446079561745708,2,4,-0.377591036414566,-0.314285714285714,-0.253998632946001,0.273891625615764,2.52952727752516,0.014113,"increase",0.124664833333333
"s__Abiotrophia_sp._HMSC24B09","gut_s__Eubacterium_coprostanoligenes",-0.223306672066417,0.52765306122449,84,49,1.23060626846192e-05,0.000799894074500248,0.750959733290907,1,1,-0.388177339901478,-0.00403225806451613,0.119735128093791,0.322134387351779,2.45247180684345,0.017652,"increase",0.133650857142857
"s__Actinomyces_sp._S6_Spd3","gut_s__Pseudoflavonifractor_sp._MSJ_30",0.0569374706498573,-0.419546850998464,94,63,0.00261824356659181,0.0136233005114387,0.476484321648321,2,1,0.126655052264808,-0.349392712550607,-0.116828663998475,-0.497459062676454,2.34837134576645,0.023631,"decrease",0.156555375
"s__Streptococcus_anginosus","gut_s__Waltera_sp._CLA_AA_H273",0.0198606936691952,-0.412001875293015,136,80,0.00147876305611704,0.0101178524892218,0.43186256896221,3,1,0.105469792262245,-0.123609095307209,-0.203967666296433,-0.397097020626432,2.27912373379819,0.028649,"decrease",0.168710777777778
"s__Schaalia_sp._ORNL0103","gut_s__Faecalibacterium_sp._I3389",-0.284435933692663,0.101752437368876,132,73,0.00814262525488523,0.0207557114340212,0.386188371061539,2,1,-0.275439445250766,-0.0443438914027149,-0.251845085860431,0.240489432703003,2.18252121632667,0.037111,"increase",0.1966883
"s__Streptococcus_sp._A12","gut_s__Roseburia_sp._BX1005",0.14058219803499,-0.387012987012987,132,76,0.00018947355509324,0.00266826214527345,0.527595185047977,2,4,0.104157773414155,-0.118371040723982,-0.113383931877083,-0.388654060066741,2.11546312783663,0.04432,"decrease",0.213541818181818
"s__Actinomyces_sp._S6_Spd3","gut_s__Anaerobutyricum_hallii",-0.134812430011198,0.541234639016897,95,63,9.07663958806531e-06,0.000799894074500248,0.676047069028095,2,2,-0.0326553763876509,-0.048582995951417,0.103030303030303,0.489553924336533,2.01459662603449,0.057185,"increase",0.252567083333333
"s__Prevotella_histicola","gut_s__Roseburia_sp._BX1005",-0.0340596960263688,0.398207681365576,128,75,0.00221129946801067,0.0124986491670168,0.432267377391945,1,4,-0.0578132559264635,0.220816326530612,0.156606304493628,0.38423645320197,1.85845593901857,0.083903,"increase",0.342066076923077
"s__Veillonella_atypica","gut_s__Roseburia_sp._BX1005",0.0123198705473311,0.404698149951315,140,79,0.00376493978920743,0.0160718585127036,0.392378279403983,1,4,-0.00567327409432673,0.11072994091862,0.252454646427249,0.386029411764706,1.78012497583348,0.100957,"increase",0.362007035714286
"s__Veillonella_parvula","gut_s__Ruminococcus_sp._BSD2780120874_150323_B10",0.181933678141647,-0.406036217303823,123,70,6.14097829106945e-05,0.00133054529639838,0.58796989544547,1,1,0.0911224489795918,-0.0723866790009251,0.0434981684981685,-0.325,1.76156616117184,0.105451,"decrease",0.362007035714286
"s__Leptotrichia_sp._oral_taxon_417","gut_s__Slackia_isoflavoniconvertens",-0.0262615301139447,-0.428015734265734,96,65,0.00904369336682828,0.0216541048369359,0.40175420415179,1,3,0.126132404181185,-0.466376306620209,-0.264070311240123,-0.236521739130435,1.72030989187473,0.115948,"decrease",0.362007035714286
"s__Lautropia_mirabilis","gut_s__Bifidobacterium_pseudocatenulatum",-0.0166705976697014,-0.452185131430414,86,53,0.00916135204639595,0.0216541048369359,0.435514533760713,1,3,0.209803921568627,-0.0459677419354839,-0.304387755102041,-0.228684359119142,1.71449260321252,0.117502,"decrease",0.362007035714286
"s__Schaalia_sp._ORNL0103","gut_s__Brotolimicola_acetigignens",0.0143288774949643,-0.389029831160878,128,70,0.00530603837364967,0.0190425453252051,0.403358708655843,2,1,-0.0319303338171263,-0.0524489795918367,-0.0883304195804196,-0.412235817575083,1.66710056384951,0.13074,"decrease",0.362007035714286
"s__Prevotella_jejuni","gut_s__Senegalimassilia_faecalis",0.0295981045981046,-0.39404457435148,111,69,0.00456286992494357,0.0179212179185377,0.423642678949584,1,2,-0.0540622168529145,-0.290903484427999,0.0847170809095717,-0.435686918445539,1.58993347389102,0.154961,"decrease",0.362007035714286
"s__Streptococcus_sp._M334","gut_s__Blautia_sp._BIOML_A1",-0.083512237011593,0.377981029810298,136,81,0.00078841464476407,0.00732099312995208,0.461493266821891,1,1,0.241928721174004,-0.143891747665333,0.178496853017401,-0.121657754010695,1.58591255751632,0.156285,"decrease",0.362007035714286
"s__Prevotella_sp._oral_taxon_306","gut_s__Roseburia_sp._BX1005",-0.024286546301689,0.413297150610583,101,66,0.00434287926505977,0.0176429470143053,0.437583696912272,1,4,-0.104355400696864,0.0534843205574913,0.170102806335093,0.32905138339921,1.58448128020724,0.156756,"increase",0.362007035714286
"s__Streptococcus_mitis","gut_s__Alistipes_communis",-0.0138899533394946,-0.427878433664524,110,59,0.00766638200465343,0.0207557114340212,0.413988480325029,1,1,0.0362369337979094,-0.346244226561867,-0.151957919345412,-0.374615384615385,1.5743814182181,0.160203,"decrease",0.362007035714286
"s__Neisseria_flavescens","gut_s__Jingyaoa_shaoxingensis",-0.0450076804915515,0.385886708626435,125,74,0.00261986548296899,0.0136233005114387,0.430894389117986,1,3,0.0486322188449848,0.206984273820537,0.10268567929315,-0.23900293255132,1.5408756918786,0.171958,"decrease",0.362007035714286
"s__Alloprevotella_rava","gut_s__Slackia_isoflavoniconvertens",0.0174054093460669,-0.514646464646465,87,55,0.000981061679047795,0.00797112614226334,0.532051873992532,1,3,0.0518353726362625,-0.405882352941176,-0.0506369940332204,-0.390175042348955,1.51514121868714,0.181686,"decrease",0.362007035714286
"s__Actinomyces_sp._ph3","gut_s__Escherichia_coli",0.248506220001959,-0.457506853733269,82,53,4.02365349539159e-05,0.00104614990880181,0.706013073735228,2,1,0.25,-0.015406162464986,-0.237070828331333,-0.195046439628483,1.50660313358802,0.185041,"decrease",0.362007035714286
"s__Streptococcus_anginosus","gut_s__Faecalibacillus_intestinalis",-0.289470740132743,0.236382113821138,138,81,0.000162305372693505,0.00266826214527345,0.525852853953881,3,2,-0.313605463102525,-0.225429864253394,0.0482932247315809,-0.0579067990832697,1.50429882579234,0.18592,"increase",0.362007035714286
"s__Schaalia_odontolytica","gut_s__Anaerobutyricum_hallii",-0.0990960960206763,0.466723466407011,138,79,2.69919282906083e-05,0.000877237669444771,0.565819562427687,1,2,-0.0733766233766234,0.158845347524593,0.125627545353573,0.268382352941176,1.49935756964356,0.187814,"increase",0.362007035714286
"s__Prevotella_melaninogenica","gut_s__Klebsiella_pneumoniae",-0.3135699217802,0.097634996582365,137,76,0.00383252010687547,0.0160718585127036,0.411204918362566,1,1,-0.398989898989899,-0.110219414325963,-0.0288164877205973,-0.172177419354839,1.49075381348573,0.191249,"increase",0.362007035714286
"s__Actinomyces_sp._ph3","gut_s__Adlercreutzia_equolifaciens",-0.108852755194219,0.444711263579188,81,54,0.00121776317662855,0.00931230664480657,0.553564018773407,2,1,-0.0846774193548387,-0.120728291316527,0.366020408163265,0.268421052631579,1.45604381216137,0.205645,"increase",0.375833965517241
"s__Streptococcus_sp._1001283B150225_161107_H12","gut_s__Bifidobacterium_adolescentis",0.167328529349884,-0.43155302048224,97,57,0.000246301121102165,0.00266826214527345,0.598881549832124,2,2,0.239304812834225,-0.101930501930502,-0.219053185271771,-0.00923076923076923,1.42986185947858,0.216996,"decrease",0.3833596
"s__Streptococcus_anginosus","gut_s__Faecalibacillus_sp._MSK20_93",-0.369156086631815,0.0791836734693878,104,50,0.00856530374304852,0.0214132593576213,0.448339760101203,3,1,-0.465876152832675,-0.250592697961119,-0.0601041577734142,-0.175438596491228,1.40286277827362,0.229317,"increase",0.38647434375
"s__Porphyromonas_sp._oral_taxon_279","gut_s__Parolsenella_catena",-0.348800758183276,0.112122796763973,87,58,0.00631895724225528,0.0200357180851997,0.460923554947249,1,1,-0.224471635150167,-0.383400809716599,0.0919567827130852,0.0608695652173913,1.39439737171712,0.233343,"increase",0.38647434375
"s__Candidatus_Nanosynbacter_sp._HMT_352","gut_s__Romboutsia_timonensis",0.104485167561,0.545067873303167,84,51,0.00588675809927085,0.0196225269975695,0.440582705742167,1,1,0.158620689655172,0.139074296969034,0.400673035171515,0.539731682146543,1.37088704525477,0.244463,"increase",0.392622393939394
