t1,t2,r1,r2,n1,n2,p,BH_p,abs_diff_cor,num_sig_corr_t1,num_sig_corr_t2,r1.g1,r2.g2,r3.g3,r4.g4,E,p.trend,trend,adj.p.trend
s__Prevotella_hominis,s__Brotomerdimonas_butyrica,0.0674906891721051,-0.409962055437649,112,72,0.00115445619296377,0.0661695807933732,0.477452744609754,2,2,0.325581395348837,-0.159287054409006,-0.199123264794907,-0.464237967914438,3.45270752467298,0.00057,decrease,0.0423333333333333
s__Roseburia_inulinivorans,s__Waltera_sp._CLA_AA_H273,0.0867052487742143,0.484418345651514,144,84,0.00163148510888362,0.074584468752856,0.397713096877299,2,2,0.0342883069743324,0.20988455988456,0.189568682606657,0.661420932009167,3.33420442703412,0.000919,increase,0.0423333333333333
s__Prevotella_stercorea,s__Bacteroides_thetaiotaomicron,-0.00410889982110912,0.500853485064011,129,75,0.000190940883749032,0.0312688428196629,0.50496238488512,2,2,-0.0894117647058824,0.174838112858464,0.248151006495595,0.5899064171123,3.25286144581403,0.00127,increase,0.0423333333333333
s__Mogibacterium_kristiansenii,s__Blautia_faecis,-0.514765391276964,-0.0394249265971449,145,84,0.000148592927202984,0.0273030864084864,0.475340464679819,9,1,-0.570521130412238,-0.453656869446343,-0.323558368495077,0.0588235294117647,3.11179555771754,0.002142,increase,0.05355
s__Senegalimassilia_anaerobia,s__Brotolimicola_acetigignens,-0.0532642664497624,-0.459620596205962,141,81,0.00185849236681136,0.080903231005877,0.4063563297562,5,1,-0.0430622009569378,-0.0655231560891938,-0.175061780324938,-0.618983957219251,2.93679617369738,0.003854,decrease,0.0635285714285714
s__Gemmiger_formicilis,s__Faecalibacterium_sp._I3389,-0.0722078056689754,0.486026968927106,148,85,1.407510085354e-05,0.00990892115221068,0.558234774596081,1,1,0.0580161155876632,-0.191729323308271,0.325564588979223,0.534606569900688,2.91861206861413,0.004093,increase,0.0635285714285714
s__Ruminococcus_gnavus,s__Prevotellamassilia_timonensis,-0.378837845438045,0.12112676056338,118,70,0.000751859610044766,0.0570244993538577,0.499964606001425,1,1,-0.399514338575393,-0.422088971720282,-0.257014161926938,0.282266009852217,2.89538928889446,0.004447,increase,0.0635285714285714
s__Roseburia_sp._BX1005,s__Butyricicoccus_faecihominis,-0.0791430233700292,0.453097518076998,147,85,4.4366831062096e-05,0.0155434121052311,0.532240541447027,1,1,-0.174810052600818,0.0434343434343434,0.260630598273854,0.422154316271963,2.76520893733791,0.006844,increase,0.0797555555555556
s__Prevotella_hominis,s__Faecalibacillus_intestinalis,-0.340707265707266,0.127242909511866,111,72,0.00182694436417152,0.0805495085690495,0.467950175219131,2,1,-0.374630021141649,-0.160728744939271,-0.27777893748043,0.269050802139037,2.75154335158355,0.007178,increase,0.0797555555555556
s__Collinsella_aerofaciens,s__Adlercreutzia_equolifaciens,-0.0880097318453483,0.371328836265862,147,86,0.000556705707101622,0.052994749617674,0.45933856811121,2,2,-0.11864406779661,0.0290498974709501,0.178884372177055,0.433766233766234,2.58175940924039,0.012135,increase,0.110781818181818
s__Blautia_sp._Marseille_P3087,s__Intestinimonas_butyriciproducens,-0.0664033434886743,-0.530619368838153,148,86,0.000150845781262356,0.0273030864084864,0.464216025349478,1,1,-0.194165045846068,-0.206698564593301,-0.229677517658711,-0.653170359052712,2.58059907312231,0.012186,decrease,0.110781818181818
s__Senegalimassilia_anaerobia,s__Dorea_sp._NSJ_36,-0.0870569152235103,0.464143135345667,136,79,4.51974763164615e-05,0.0155434121052311,0.551200050569177,5,4,-0.030952380952381,0.148846960167715,0.155929902505245,0.514296187683284,2.54974772517704,0.013344,increase,0.1112
s__Negativibacillus_massiliensis,s__Turicibacter_sanguinis,0.0144019541874233,-0.552250146113384,102,59,0.000160092750611161,0.0275279484675892,0.566652100300807,1,1,0.272822299651568,-0.223766276397855,-0.261312251991756,-0.396950875211745,2.44531192628489,0.018012,decrease,0.129164285714286
s__Phascolarctobacterium_sp._Marseille_Q4147,s__Parolsenella_massiliensis,0.0350261389096341,-0.414079335940618,104,67,0.00311768302642136,0.0974701084351187,0.449105474850252,2,1,0.253095684803002,0.159311740890688,-0.331570597567425,-0.366174055829228,2.44379929253708,0.018083,decrease,0.129164285714286
s__Holdemanella_biformis,s__Intestinimonas_sp._MSJ_38,-0.0414661236579045,-0.489035132125139,147,84,0.000413081837617341,0.0458254335343883,0.447569008467235,7,4,0.0175920514319112,-0.306766917293233,-0.125621190811064,-0.482352941176471,2.39511196234565,0.020721,decrease,0.13814
s__Holdemanella_biformis,s__Yeguia_hominis,-0.0731396951789691,-0.587708818467146,146,84,1.72880275990881e-05,0.00990892115221068,0.514569123288177,7,1,-0.0411885939278354,-0.354256854256854,-0.227055103884372,-0.520244461420932,2.3507096830234,0.023515,decrease,0.14696875
s__Fusicatenibacter_saccharivorans,s__Gallintestinimicrobium_propionicum,0.371407841206499,-0.0379357516864003,148,86,0.00194286110898751,0.0828686542512751,0.409343592892899,1,1,0.455348707974437,0.364046479835954,-0.0396926459224432,-0.00443086325439267,2.31733282362275,0.025743,decrease,0.151429411764706
s__Phascolarctobacterium_succinatutens,s__Bacteroides_thetaiotaomicron,-0.0414403778040142,0.503085177733065,120,71,0.000105966382190098,0.0273030864084864,0.544525555537079,4,2,0.0436016034535924,0.044538407329105,0.0714967362675115,0.542741935483871,2.28895291457086,0.027871,increase,0.154838888888889
s__Ruminococcus_bicirculans,s__Holdemanella_sp._MSK_7_32,-0.095076565225819,-0.527391797153772,133,83,0.000589598177474169,0.052994749617674,0.432315231927953,1,2,0.0532978551846476,-0.254897959183673,-0.377963808343555,-0.430099312452254,2.21494879650463,0.034075,decrease,0.1679
s__Paratractidigestivibacter_faecalis,s__Blautia_stercoris,-0.32137186940966,0.102745355909913,129,78,0.00289838084379189,0.0925290546907238,0.424117225319573,2,1,-0.413571428571429,-0.0825578417143345,-0.152280348759222,0.0825534759358289,2.20328223821995,0.035146,increase,0.1679
s__Collinsella_aerofaciens,s__Phascolarctobacterium_succinatutens,-0.00984283972361469,-0.441985244802146,121,71,0.00242357242797913,0.0905059344176459,0.432142405078532,2,2,-0.0347209374036386,0.0505928853754941,-0.250715730808871,-0.489516129032258,2.20157294703466,0.035312,decrease,0.1679
s__Roseburia_inulinivorans,s__Faecalibacillus_sp._MSK20_93,0.0896467777201722,0.558833619210978,110,54,0.00161994394539006,0.074584468752856,0.469186841490806,2,1,0.0692645698427382,0.139473684210526,0.266787658802178,0.617543859649123,2.17597658524349,0.037825,increase,0.1679
s__Oscillibacter_sp._ER4,s__Collinsella_sp._TF05_9AC,-0.0541557678962259,-0.54676511954993,131,80,0.000114669170114987,0.0273030864084864,0.492609351653704,3,3,-0.177285067873303,0.00226244343891403,-0.364495021337127,-0.541422287390029,2.16778787422441,0.038617,decrease,0.1679
s__Bacteroides_stercoris,s__Bacteriophage_sp.,0.0781818999235715,0.499175824175824,117,64,0.00329204671110046,0.0993100757848638,0.420993924252253,1,2,0.155123751628311,-0.0600722179669548,0.278394125628542,0.552820512820513,2.14690432363141,0.04085,increase,0.170208333333333
s__Blautia_obeum,s__Waltera_intestinalis,-0.12613535889398,-0.501648599819332,144,81,0.00278488727381691,0.0919360336498077,0.375513240925352,3,1,-0.0269993164730007,-0.285425685425685,-0.231300345224396,-0.47135217723453,2.11359066955442,0.044586,decrease,0.170611111111111
s__Holdemanella_porci,s__Oscillibacter_sp._ER4,-0.062124898621249,-0.514731193682292,136,84,0.000348295678519112,0.0407355371348675,0.452606295061043,2,2,0.103030303030303,-0.275676598651071,-0.315899290582835,-0.364705882352941,2.10415649483027,0.045677,decrease,0.170611111111111
s__Prevotellamassilia_timonensis,s__Blautia_sp._OF03_15BH,0.0942337821699736,-0.409150555506955,118,70,0.000624523226846721,0.052994749617674,0.503384337676928,1,1,0.197964847363552,-0.0125597601490965,-0.263923350001909,-0.31576354679803,2.10118728043044,0.046065,decrease,0.170611111111111
s__Phocaeicola_vulgatus,s__Mediterraneibacter_butyricigenes,0.023898984589301,-0.38546023060387,148,85,0.0019518351248483,0.0828686542512751,0.40935921519317,6,1,-0.039344262295082,0.00707070707070707,-0.163940314101936,-0.452100840336134,2.07658961610734,0.04902,decrease,0.175071428571429
s__Collinsella_bouchesdurhonensis,s__Adlercreutzia_equolifaciens,-0.317608433088502,0.0938139111066113,138,84,0.00271787268692761,0.0907452832072237,0.411422344195114,1,2,-0.467733943205641,-0.0792207792207792,0.101845522898154,-0.367150496562261,2.02970204518124,0.055168,increase,0.18279696969697
s__Bacteroides_fragilis,s__Intestinimonas_sp._MSJ_38,0.0686631557473045,0.491424521615875,147,84,0.000784040155298702,0.0573683849802603,0.422761365868571,2,4,0.115087524312309,0.272385509227615,0.152823758519961,0.518105423987777,2.02215928338516,0.056213,increase,0.18279696969697
s__Blautia_obeum,s__Simiaoa_sunii,-0.167967763392556,-0.559859292554231,146,85,0.00089068257396912,0.058904949459227,0.391891529161675,3,4,-0.0774659627674354,-0.34647983595352,-0.321226874391431,-0.486325439266616,2.00257969869137,0.05897,decrease,0.18279696969697
s__Phascolarctobacterium_succinatutens,s__Bacteroides_xylanisolvens,0.151851588092864,0.585163152830024,119,70,0.000815787305091786,0.0584477612960552,0.433311564737159,4,2,0.193709528214616,0.111144669284204,0.241897927243578,0.575083426028921,2.00164964054284,0.059118,increase,0.18279696969697
s__Bacteroides_thetaiotaomicron,s__Intestinimonas_sp._MSJ_38,-0.00107463391591875,0.401061427280939,145,81,0.00265786700569922,0.0905059344176459,0.402136061196858,4,4,0.010502917477077,0.204160619254959,0.087990956412009,0.431627196333079,1.99378804029165,0.060323,increase,0.18279696969697
s__Bifidobacterium_catenulatum,s__Negativibacillus_massiliensis,-0.0702321481046136,-0.551604579906467,82,53,0.0025414304252465,0.0905059344176459,0.481372431801853,1,1,-0.0960410557184751,-0.177822580645161,-0.379834372065227,-0.614035087719298,1.93798254691103,0.069285,decrease,0.203779411764706
s__Senegalimassilia_anaerobia,s__Waltera_sp._CLA_AA_H273,-0.0785647258590643,-0.492506611813106,139,83,0.00115426964673554,0.0661695807933732,0.413941885954042,5,2,0.00435413642960813,-0.108730158730159,-0.269644595910419,-0.408756684491979,1.87080133693698,0.081585,decrease,0.2331
s__Phocaeicola_vulgatus,s__Phascolarctobacterium_succinatutens,-0.0543964232488823,0.423138832997988,121,71,0.000960507537947612,0.0600579167818516,0.47753525624687,6,2,0.0556891766882516,0.0932806324110672,-0.0275985799900752,0.452822580645161,1.85667312074174,0.084462,increase,0.234616666666667
s__Ruminococcus_sp._NSJ_71,s__Barnesiella_intestinihominis,-0.0118008945383402,0.456422653672786,102,62,0.0023279344281796,0.0905059344176459,0.468223548211126,1,2,-0.149825783972125,0.145658263305322,0.180187025131502,0.31990231990232,1.81976606445829,0.092231,increase,0.24845
s__Coprococcus_eutactus,s__Ruminococcus_sp._210702_SL_1_03,0.00349434737923947,0.475693715629067,139,83,0.000286926659754809,0.0379515685729534,0.472199368249827,3,1,0.0302696396162821,0.131430414449282,0.212498028287502,0.420788770053476,1.80961151930797,0.094411,increase,0.24845
s__Blautia_obeum,s__Mogibacterium_kristiansenii,-0.339340261376161,0.179811683709628,145,84,0.000129715493311151,0.0273030864084864,0.51915194508579,3,1,-0.330373347161006,-0.341353383458647,-0.0506563525550867,0.0563789152024446,1.78371549196943,0.100335,increase,0.257269230769231
s__Bacteroides_fragilis,s__Klebsiella_pneumoniae,-0.0325376383094504,0.370786281012552,149,83,0.00256244777749564,0.0905059344176459,0.403323919322002,2,1,-0.196165601555988,0.381886534518113,0.0857243319268636,0.102215431627196,1.74155482891579,0.110714,increase,0.268657142857143
s__Senegalimassilia_anaerobia,s__Dorea_sp._AF24_7LB,-0.0543073947329266,0.408474004418759,142,82,0.000570628736817178,0.052994749617674,0.462781399151686,5,4,-0.0339029391660971,0.115789473684211,0.190677743309322,0.353275401069519,1.73877869110734,0.111417,increase,0.268657142857143
s__Parolsenella_catena,s__Desulfovibrio_piger,0.315790822427991,-0.238646180427002,112,73,0.000212807879235005,0.0327730697351824,0.554437002854993,1,1,0.364557167166356,0.203261854424645,-0.0303982462550237,-0.057174638487208,1.73328079448202,0.112836,decrease,0.268657142857143
s__Ruminococcus_sp._210702_SL_1_03,s__Clostridium_sp._AF43_10,-0.0401455767077268,0.423258041344082,95,67,0.00269505854551639,0.0907452832072237,0.463403618051809,1,1,0.0327169274537696,0.164104278074866,0.179291474654378,0.452709359605911,1.71862361185276,0.116671,increase,0.271327906976744
s__Prevotella_stercorea,s__Clostridium_sp._D43t1_170807_D5,0.441992199219922,-0.0346772102670469,100,57,0.00283373642537936,0.0919360336498077,0.476669409486969,2,1,0.547719722138327,0.46768525592055,0.157635865183035,0.16,1.69898452402975,0.122026,decrease,0.277331818181818
